Id,SalePrice
1745,236208.64
1746,208078.73
1747,224581.89
1748,235488.45
1749,149424.45
1750,135613.36
1751,240525.4
1752,130869.22
1753,150169.38
1754,215014.45
1755,169380.42
1756,133711.05
1757,120836.62
1758,134998.14
1759,153106.19
1760,162095.22
1761,142768.77
1762,169016.12
1763,177606.67
1764,110784.04
1765,175907.31
1766,166867.34
1767,218931.48
1768,143500.72
1769,166919.42
1770,149262.88
1771,131252.1
1772,138731.03
1773,131098.64
1774,119533.49
1775,130925.8
1776,128138.3
1777,116113.85
1778,141037.0
1779,94909.66
1780,186306.25
1781,127292.7
1782,98710.96
1783,148258.2
1784,99647.79
1785,121400.3
1786,157093.69
1787,151770.92
1788,62775.38
1789,102905.63
1790,87796.95
1791,206727.61
1792,158935.88
1793,126620.02
1794,150641.52
1795,126024.17
1796,114056.88
1797,129885.734
1798,124852.945
1799,117279.11
1800,128942.51
1801,140746.03
1802,165734.89
1803,151081.69
1804,142155.97
1805,137722.53
1806,133519.45
1807,141901.44
1808,136206.3
1809,114916.08
1810,157096.58
1811,98440.6
1812,105692.43
1813,120079.54
1814,85338.94
1815,64850.79
1816,82350.1
1817,120076.125
1818,166207.23
1819,123318.97
1820,57117.426
1821,99774.69
1822,141734.16
1823,43102.51
1824,145224.84
1825,124981.85
1826,88963.41
1827,107435.11
1828,135183.39
1829,110393.14
1830,147319.62
1831,155464.38
1832,77876.19
1833,138437.14
1834,126167.85
1835,163631.98
1836,127582.09
1837,90511.19
1838,137872.17
1839,81775.195
1840,149852.39
1841,146993.36
1842,76088.82
1843,152906.62
1844,133771.88
1845,148264.27
1846,148716.4
1847,171388.83
1848,67385.39
1849,123177.55
1850,121018.46
1851,162494.22
1852,123454.8
1853,116587.99
1854,174123.56
1855,127237.83
1856,218642.84
1857,167604.94
1858,148714.14
1859,124568.6
1860,146112.1
1861,124568.6
1862,387014.1
1863,389335.78
1864,389335.78
1865,322241.5
1866,355390.5
1867,225705.94
1868,317044.44
1869,208435.31
1870,255387.3
1871,249507.89
1872,170718.16
1873,239755.73
1874,147296.11
1875,193426.86
1876,189757.9
1877,221044.16
1878,195102.17
1879,134593.0
1880,142121.42
1881,257580.05
1882,246474.33
1883,196970.08
1884,208580.34
1885,272992.53
1886,289696.38
1887,200645.9
1888,283645.2
1889,155686.97
1890,126773.4
1891,131791.95
1892,106133.03
1893,115533.02
1894,131750.7
1895,136087.05
1896,136271.89
1897,117987.38
1898,114385.125
1899,144101.78
1900,143257.33
1901,172559.17
1902,140241.78
1903,234823.95
1904,131560.78
1905,189771.44
1906,169038.11
1907,241739.64
1908,108419.37
1909,128524.07
1910,115748.86
1911,199699.58
1912,283554.06
1913,143563.7
1914,49613.27
1915,310709.84
1916,77862.67
1917,281514.4
1918,141177.28
1919,160139.2
1920,136756.0
1921,401120.72
1922,338491.34
1923,195844.5
1924,203240.22
1925,209384.52
1926,402632.1
1927,126134.06
1928,165217.1
1929,128676.52
1930,131361.36
1931,157811.61
1932,137355.56
1933,183021.22
1934,182255.73
1935,165660.83
1936,189577.27
1937,199035.56
1938,163753.12
1939,248418.98
1940,192702.88
1941,173768.1
1942,181228.14
1943,221931.69
1944,375529.12
1945,388050.8
1946,148058.14
1947,351484.94
1948,167437.17
1949,221961.05
1950,184795.4
1951,256182.22
1952,203240.05
1953,169140.6
1954,179976.55
1955,134819.72
1956,296884.6
1957,154727.1
1958,304246.84
1959,135951.69
1960,115816.125
1961,113592.39
1962,90862.47
1963,105116.78
1964,110981.57
1965,148244.94
1966,145063.03
1967,292862.53
1968,451716.22
1969,381317.4
1970,456875.34
1971,495953.1
1972,393125.72
1973,273075.34
1974,325794.12
1975,501174.78
1976,273427.9
1977,389869.12
1978,425163.8
1979,302284.38
1980,189016.64
1981,327347.75
1982,233385.86
1983,210272.02
1984,160082.64
1985,198860.72
1986,209046.98
1987,177847.38
1988,174380.23
1989,188676.77
1990,215643.2
1991,233239.36
1992,219662.7
1993,188087.92
1994,238998.08
1995,174691.95
1996,255867.86
1997,321083.5
1998,340391.84
1999,260607.6
2000,303673.25
2001,248234.03
2002,233226.28
2003,228899.53
2004,265168.2
2005,237975.0
2006,247460.53
2007,246452.77
2008,229810.39
2009,184319.5
2010,183784.03
2011,154642.44
2012,171715.53
2013,179375.1
2014,182413.58
2015,193998.45
2016,185944.22
2017,199567.73
2018,122600.71
2019,143237.92
2020,127809.836
2021,109396.44
2022,179846.73
2023,135543.7
2024,235270.0
2025,380589.3
2026,174058.67
2027,148285.4
2028,149842.17
2029,166029.69
2030,263943.06
2031,257454.69
2032,291426.62
2033,274554.66
2034,155350.47
2035,211811.08
2036,190531.36
2037,183865.4
2038,328187.8
2039,224842.86
2040,389802.78
2041,287308.06
2042,211284.34
2043,179322.12
2044,172009.38
2045,216920.86
2046,142349.97
2047,154408.3
2048,138048.23
2049,141134.03
2050,176062.66
2051,105299.805
2052,133764.25
2053,141052.77
2054,87890.46
2055,146051.17
2056,129744.695
2057,114585.21
2058,219273.02
2059,130032.61
2060,160138.69
2061,188455.0
2062,126085.97
2063,112967.46
2064,143460.17
2065,128287.35
2066,176709.64
2067,90197.04
2068,120163.1
2069,81049.086
2070,105687.95
2071,82011.8
2072,131268.25
2073,151244.27
2074,184384.27
2075,137302.88
2076,127827.9
2077,153693.22
2078,125901.12
2079,130768.09
2080,116080.555
2081,122275.73
2082,144646.19
2083,145546.02
2084,107334.41
2085,114272.03
2086,146197.66
2087,131005.88
2088,106237.5
2089,72476.73
2090,129410.695
2091,120989.08
2092,122988.5
2093,152233.9
2094,123349.68
2095,147358.6
2096,75464.34
2097,95670.0
2098,138115.44
2099,62950.582
2100,75827.64
2101,132074.75
2102,130807.06
2103,96855.22
2104,136326.27
2105,110127.06
2106,64579.156
2107,194028.53
2108,104980.414
2109,109638.484
2110,131946.42
2111,151165.08
2112,140006.77
2113,121977.39
2114,107610.81
2115,156889.48
2116,116906.61
2117,162162.95
2118,121618.54
2119,100856.76
2120,108162.9
2121,106335.984
2122,99034.086
2123,90733.484
2124,163031.02
2125,117017.68
2126,164314.03
2127,142030.8
2128,127260.22
2129,117524.945
2130,145616.44
2131,137481.47
2132,125665.51
2133,120793.13
2134,114372.52
2135,91400.72
2136,75516.86
2137,131035.43
2138,146658.94
2139,151376.16
2140,131682.8
2141,127399.05
2142,124068.38
2143,129897.586
2144,117481.8
2145,148198.14
2146,176438.53
2147,144827.39
2148,116501.6
2149,145597.16
2150,214300.44
2151,113790.66
2152,171320.17
2153,164360.22
2154,119903.02
2155,139767.97
2156,320676.62
2157,229492.52
2158,227187.62
2159,204529.86
2160,159298.66
2161,232307.2
2162,393638.53
2163,348828.16
2164,232843.7
2165,187607.27
2166,153482.28
2167,225165.34
2168,203924.0
2169,193743.89
2170,217193.27
2171,146598.77
2172,136453.78
2173,158119.58
2174,233726.56
2175,302025.25
2176,310387.78
2177,236430.86
2178,201942.47
2179,147161.72
2180,230065.97
2181,180470.86
2182,229267.11
2183,183625.03
2184,116980.45
2185,110986.47
2186,146876.97
2187,148717.88
2188,159469.97
2189,217205.5
2190,88200.266
2191,95526.01
2192,113114.6
2193,114602.78
2194,102626.36
2195,114073.56
2196,100057.81
2197,117010.01
2198,153995.98
2199,189646.0
2200,140584.69
2201,144330.28
2202,207304.4
2203,151105.97
2204,186918.17
2205,118850.414
2206,146271.66
2207,179334.9
2208,244760.64
2209,216653.11
2210,120245.7
2211,121209.42
2212,114699.805
2213,103042.65
2214,125839.336
2215,101320.234
2216,135465.84
2217,96647.39
2218,70578.664
2219,73512.125
2220,49596.8
2221,305549.75
2222,242773.81
2223,273806.53
2224,220109.77
2225,139432.33
2226,176112.06
2227,185551.81
2228,279101.12
2229,238876.89
2230,144828.73
2231,204366.17
2232,179490.27
2233,163139.94
2234,260792.98
2235,216410.4
2236,275460.5
2237,336406.56
2238,219911.38
2239,123282.64
2240,159675.58
2241,123638.84
2242,141065.9
2243,124997.1
2244,93698.85
2245,102340.83
2246,144659.75
2247,107040.664
2248,128377.805
2249,131037.31
2250,136594.58
2251,123701.58
2252,184368.05
2253,152753.34
2254,174513.58
2255,189890.92
2256,187934.52
2257,190254.47
2258,175106.9
2259,180712.44
2260,157922.22
2261,205369.66
2262,222752.31
2263,372494.88
2264,452971.38
2265,137533.6
2266,299239.22
2267,371434.1
2268,412291.1
2269,132674.39
2270,179576.05
2271,206557.36
2272,208818.92
2273,161417.55
2274,169853.61
2275,175934.67
2276,197554.36
2277,183771.98
2278,142994.12
2279,138169.3
2280,130590.92
2281,153215.94
2282,186368.23
2283,107387.12
2284,114687.86
2285,150916.69
2286,127967.33
2287,340975.72
2288,260314.28
2289,343245.28
2290,439931.47
2291,294201.12
2292,413716.97
2293,428474.7
2294,453788.56
2295,413165.97
2296,269652.38
2297,307308.7
2298,301458.0
2299,421143.03
2300,358433.62
2301,231751.03
2302,233361.64
2303,249544.16
2304,240222.16
2305,164656.0
2306,160569.4
2307,174561.05
2308,207541.11
2309,278791.22
2310,208335.56
2311,184603.27
2312,184771.16
2313,183954.7
2314,153025.8
2315,174043.84
2316,182353.92
2317,171602.48
2318,172251.83
2319,163566.6
2320,192130.22
2321,237948.1
2322,166796.97
2323,186828.69
2324,167834.38
2325,198484.53
2326,182794.58
2327,205057.66
2328,230215.6
2329,186676.31
2330,179481.2
2331,397586.0
2332,455585.47
2333,313610.22
2334,263064.38
2335,261064.47
2336,341587.22
2337,213700.83
2338,312158.8
2339,230791.73
2340,373750.3
2341,218843.27
2342,234759.16
2343,222333.73
2344,235322.3
2345,236956.67
2346,217059.67
2347,201401.6
2348,227597.36
2349,143096.67
2350,292571.44
2351,260998.44
2352,265472.28
2353,239739.78
2354,128511.32
2355,157260.77
2356,151758.4
2357,180023.55
2358,184603.16
2359,119831.43
2360,111005.84
2361,141877.62
2362,282369.38
2363,147490.5
2364,182200.6
2365,228022.56
2366,205282.52
2367,218722.7
2368,203850.1
2369,210471.11
2370,165222.77
2371,170106.23
2372,192050.81
2373,279188.6
2374,342519.53
2375,243050.72
2376,256055.33
2377,359456.94
2378,130482.11
2379,196713.17
2380,145024.67
2381,170529.44
2382,205706.77
2383,208910.0
2384,248098.44
2385,162379.19
2386,124429.33
2387,141361.86
2388,93366.555
2389,122708.14
2390,142404.86
2391,149100.62
2392,113373.15
2393,158886.45
2394,137724.36
2395,205429.86
2396,136868.05
2397,216254.05
2398,142362.7
2399,69647.484
2400,61551.207
2401,108920.22
2402,138756.3
2403,126509.695
2404,148415.19
2405,163375.16
2406,147757.42
2407,130551.836
2408,139634.55
2409,120313.28
2410,172212.47
2411,118606.97
2412,151559.1
2413,126247.92
2414,145109.84
2415,136433.11
2416,120303.67
2417,118244.57
2418,127319.016
2419,120065.195
2420,128116.41
2421,141534.27
2422,121374.266
2423,145599.6
2424,161231.88
2425,241489.34
2426,135365.64
2427,129382.26
2428,174595.77
2429,116182.52
2430,134267.08
2431,111039.586
2432,150726.31
2433,143782.88
2434,131114.02
2435,140360.23
2436,113691.75
2437,111141.76
2438,128544.29
2439,113680.4
2440,116715.555
2441,116398.664
2442,103889.14
2443,119116.98
2444,147449.16
2445,71681.65
2446,123455.305
2447,182603.02
2448,142083.81
2449,112565.42
2450,149336.06
2451,123641.5
2452,182204.0
2453,90279.68
2454,127043.45
2455,116544.9
2456,138241.38
2457,121268.06
2458,117586.086
2459,99053.03
2460,131908.95
2461,109504.54
2462,136130.81
2463,123119.945
2464,157138.88
2465,125242.84
2466,101849.484
2467,152172.12
2468,82549.76
2469,75255.66
2470,183305.0
2471,193073.5
2472,165904.45
2473,119745.68
2474,78117.44
2475,249562.44
2476,123027.65
2477,131170.72
2478,152771.92
2479,104666.14
2480,151336.53
2481,124790.945
2482,139374.69
2483,110630.69
2484,127002.35
2485,128387.414
2486,156980.72
2487,195305.28
2488,151110.8
2489,157477.36
2490,155134.23
2491,98001.03
2492,183056.94
2493,153742.45
2494,144379.52
2495,87415.34
2496,241455.44
2497,151423.84
2498,111301.05
2499,100632.54
2500,121046.945
2501,127634.35
2502,162371.95
2503,105563.91
2504,176993.5
2505,213824.19
2506,236202.81
2507,295188.16
2508,234522.28
2509,217588.3
2510,223348.48
2511,180403.7
2512,215417.95
2513,206812.45
2514,226807.17
2515,148119.0
2516,169024.73
2517,139427.62
2518,146726.3
2519,232779.58
2520,212300.44
2521,183080.69
2522,231389.02
2523,129639.914
2524,129335.75
2525,145364.58
2526,128291.95
2527,113776.73
2528,124706.07
2529,141857.81
2530,122027.875
2531,243930.45
2532,220357.06
2533,202078.86
2534,228284.39
2535,316869.44
2536,222635.3
2537,230525.88
2538,164952.83
2539,182160.78
2540,163778.98
2541,179242.73
2542,159285.03
2543,133195.78
2544,115451.49
2545,141122.7
2546,140882.53
2547,130555.78
2548,155458.44
2549,152448.28
2550,212463.56
2551,141900.7
2552,118316.56
2553,86669.38
2554,113574.03
2555,124309.29
2556,102235.74
2557,117482.83
2558,145243.58
2559,115161.44
2560,128317.75
2561,138090.83
2562,126879.54
2563,146503.31
2564,175697.42
2565,144719.31
2566,173563.16
2567,120584.98
2568,206339.52
2569,195604.84
2570,119310.336
2571,199253.23
2572,170736.48
2573,214389.36
2574,228776.55
2575,131589.84
2576,136984.12
2577,150947.98
2578,94231.76
2579,60758.633
2580,153773.94
2581,120212.85
2582,99310.18
2583,260843.05
2584,153781.3
2585,190740.7
2586,214926.67
2587,207115.22
2588,152318.3
2589,146797.08
2590,197329.77
2591,232406.84
2592,212166.86
2593,265555.62
2594,169311.95
2595,208867.86
2596,290910.66
2597,188526.27
2598,274153.28
2599,306045.3
2600,188635.95
2601,135307.6
2602,96938.58
2603,104968.41
2604,94102.97
2605,76268.47
2606,149817.19
2607,176194.6
2608,193274.92
2609,165556.19
2610,126809.42
2611,125306.06
2612,157019.52
2613,128043.72
2614,124470.82
2615,145958.3
2616,151692.44
2617,163589.48
2618,198596.06
2619,169830.17
2620,194372.33
2621,178847.3
2622,172302.23
2623,250491.17
2624,272983.84
2625,330089.84
2626,176861.06
2627,185678.22
2628,451769.75
2629,592377.06
2630,366494.4
2631,455648.06
2632,413771.6
2633,341829.3
2634,427583.56
2635,163108.61
2636,191014.27
2637,163539.58
2638,248191.36
2639,193471.72
2640,150868.12
2641,101912.08
2642,196247.27
2643,109269.86
2644,121003.27
2645,106022.46
2646,96108.66
2647,105717.484
2648,142226.92
2649,153262.33
2650,141424.69
2651,137637.97
2652,441025.78
2653,263349.66
2654,254475.06
2655,360038.94
2656,283297.22
2657,367476.16
2658,291044.8
2659,321527.2
2660,381297.84
2661,318416.72
2662,313808.5
2663,269172.44
2664,268785.2
2665,335999.62
2666,272580.72
2667,169549.38
2668,179285.72
2669,164446.28
2670,289984.12
2671,179995.11
2672,177353.62
2673,195845.98
2674,194818.81
2675,180504.88
2676,182796.66
2677,197184.4
2678,250795.73
2679,274800.75
2680,274544.75
2681,436987.8
2682,324855.47
2683,465767.94
2684,304978.03
2685,386839.4
2686,230219.78
2687,331871.44
2688,222331.06
2689,214921.89
2690,465690.62
2691,184642.64
2692,138448.2
2693,186190.78
2694,139101.8
2695,182793.25
2696,182965.84
2697,186142.34
2698,181275.05
2699,170380.9
2700,155300.23
2701,186173.61
2702,113209.88
2703,145431.25
2704,135369.28
2705,132879.56
2706,114620.18
2707,144396.03
2708,137573.05
2709,128987.34
2710,138954.03
2711,274635.4
2712,434810.75
2713,180620.81
2714,151851.4
2715,181204.83
2716,157552.64
2717,177635.31
2718,238490.69
2719,163090.36
2720,176002.5
2721,137607.92
2722,158978.02
2723,163039.22
2724,137886.34
2725,135519.92
2726,138597.0
2727,184872.55
2728,161634.42
2729,149370.3
2730,141018.77
2731,133455.86
2732,126312.336
2733,157415.6
2734,149618.33
2735,125105.81
2736,137151.72
2737,124135.58
2738,144308.98
2739,164410.02
2740,142208.06
2741,139730.16
2742,155456.58
2743,138184.06
2744,158565.95
2745,148681.2
2746,142710.64
2747,157092.33
2748,131657.44
2749,131847.58
2750,127285.97
2751,144061.7
2752,175098.31
2753,159136.98
2754,255513.67
2755,123055.0
2756,96436.06
2757,75025.1
2758,91468.78
2759,166732.0
2760,121484.09
2761,145227.05
2762,141154.95
2763,185614.27
2764,148933.55
2765,255579.89
2766,126205.83
2767,97477.19
2768,135765.66
2769,142986.66
2770,154106.03
2771,125916.86
2772,122570.125
2773,140754.67
2774,128460.28
2775,125886.16
2776,147373.1
2777,145108.92
2778,107948.125
2779,129602.77
2780,90178.51
2781,91595.12
2782,70360.06
2783,102664.28
2784,120006.11
2785,122760.13
2786,71633.22
2787,113176.16
2788,80573.484
2789,194458.98
2790,82113.586
2791,111939.98
2792,61671.797
2793,187589.64
2794,92364.945
2795,113886.77
2796,95471.75
2797,193521.11
2798,113392.5
2799,109155.28
2800,75064.26
2801,100088.35
2802,145409.53
2803,200294.22
2804,140452.03
2805,102787.03
2806,83407.01
2807,155796.9
2808,157628.05
2809,140372.89
2810,136361.22
2811,159540.86
2812,154133.8
2813,159868.58
2814,153541.38
2815,113934.305
2816,235047.38
2817,148655.95
2818,130860.984
2819,146656.95
2820,136224.97
2821,118214.484
2822,207961.02
2823,268246.8
2824,194440.22
2825,163696.03
2826,134422.34
2827,141467.19
2828,235879.33
2829,202593.44
2830,225328.56
2831,195939.3
2832,224131.16
2833,285348.22
2834,208322.86
2835,213772.64
2836,186951.55
2837,160175.73
2838,148741.78
2839,187433.23
2840,204688.64
2841,211550.11
2842,217305.69
2843,149960.39
2844,166064.31
2845,120243.48
2846,216021.33
2847,202840.39
2848,217406.55
2849,203321.98
2850,281499.44
2851,243869.77
2852,234267.1
2853,234712.0
2854,141801.02
2855,192346.36
2856,194431.78
2857,180764.1
2858,187875.39
2859,153745.3
2860,134962.97
2861,129442.3
2862,178566.9
2863,154226.61
2864,261009.66
2865,133292.78
2866,144853.08
2867,100017.984
2868,94675.74
2869,106868.125
2870,136559.19
2871,104587.914
2872,57733.65
2873,109149.75
2874,127081.984
2875,126905.41
2876,153082.22
2877,142259.33
2878,157716.3
2879,145083.84
2880,113212.2
2881,136962.6
2882,159148.81
2883,180854.94
2884,158256.5
2885,191211.39
2886,236872.84
2887,109098.53
2888,129734.21
2889,50995.383
2890,80886.2
2891,140010.05
2892,47041.598
2893,84300.58
2894,49566.64
2895,297186.78
2896,269979.66
2897,202678.72
2898,157375.58
2899,225555.9
2900,156625.7
2901,217612.5
2902,181954.4
2903,321134.75
2904,340939.1
2905,101345.51
2906,227272.94
2907,102111.625
2908,133828.8
2909,128371.61
2910,81825.664
2911,98704.56
2912,133353.69
2913,86938.836
2914,73333.414
2915,83428.88
2916,84382.53
2917,180864.28
2918,114979.81
2919,234046.12
